# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.7885259241730782,1.469708059411698,2.8198542697392743,-4.985777587598946,-40.12621646027577,328.32000000000005,0.5517710518025459,1.8123458937056653,86.82454721610344,618.183751978257
 0.7915635219924773,1.4782276409226671,2.804710174783634,-4.985549719230628,-39.85693232006155,328.68000000000006,0.5659552755708915,1.7669240718558157,88.65035999647084,601.0712704319113
 0.7946190694889548,1.486751021338283,2.789477311493878,-4.985313861858307,-39.58060727852261,329.04,0.5800415638061337,1.7240143851729706,90.43388847906711,583.7017701908907
 0.7976929746246421,1.495278506582155,2.7741536799135136,-4.9850697740996734,-39.297273321700054,329.40000000000003,0.594022425985531,1.6834381266682306,92.173943018969,566.0729473074139
 0.800785662009022,1.5038104183131262,2.758737198613358,-4.9848172104359625,-39.0069649112697,329.76000000000005,0.6078900595769628,1.6450343022485194,93.86930340796809,548.1835628009917
 0.8038975736375498,1.5123470942719968,2.743225701081119,-4.984555920560481,-38.709719093275766,330.12000000000006,0.6216363548313962,1.6086575249789337,95.518720798175,530.0334929457003
 0.8070291696652421,1.5208888886211278,2.727616931940468,-4.984285649433913,-38.40557560629254,330.48,0.6352529001655395,1.5741762056330821,97.12091990592828,511.6238153277875
 0.8101809292175405,1.5294361722764578,2.7119085429905048,-4.984006136669955,-38.09457698876056,330.84000000000003,0.6487309897945125,1.5414709883317783,98.67460140009157,492.9568605670699
 0.8133533512409419,1.5379893332314145,2.696098089051286,-4.98371711663606,-37.77676868506231,331.20000000000005,0.6620616324070318,1.510433396305324,100.17844453037452,474.03627865077146
 0.816546955396114,1.5465487768722208,2.6801830236048776,-4.983418317712798,-37.45219914985545,331.56000000000006,0.6752355616237093,1.48096465416505,101.63111000504081,454.86710440104605
 0.8197622829964448,1.5551149262840502,2.6641606942160547,-4.983109462057397,-37.12091995031761,331.9200000000001,0.688243248053434,1.452974660962256,103.0312430695277,435.45580373919677
 0.822999897995255,1.563688222547521,2.6480283377182205,-4.982790264983011,-36.782985865792504,332.28000000000003,0.7010749131095534,1.4263810918074245,104.37747683072111,415.81033003867384
 0.8262603880251778,1.5722691250249556,2.631783075146465,-4.9824604346789565,-36.43845498438546,332.64000000000004,0.7137205445373414,1.401108609880685,105.66843580110712,395.94016805399485
 0.8295443654935505,1.580858111635864,2.615421906400704,-4.982119671444792,-36.08738879599594,333.00000000000006,0.726169913668502,1.3770881734113016,106.90273967180292,375.8563761728364
 0.8328524687380198,1.5894556791210992,2.5989417046185666,-4.981767666922128,-35.72985228134031,333.36000000000007,0.7384125945058982,1.3542564244440338,108.07900728412538,355.5716147278698
 0.8361853632469551,1.5980623432951002,2.5823392102350877,-4.981404103540674,-35.365913996402426,333.72,0.7504379845460746,1.3325551485841707,109.19586082373011,335.10017692143845
 0.8395437429497263,1.606678639285678,2.5656110247057438,-4.981028653651209,-34.9956461518237,334.08000000000004,0.7622353275975323,1.3119307959024562,110.25193020110223,314.4580038107966
 0.8429283315823811,1.6153051217607648,2.548753603867187,-4.9806409783200944,-34.61912468669792,334.44000000000005,0.7737937380564296,1.2923340559872483,111.24585761857995,293.6626944522048
 0.846339884134826,1.623942365141574,2.5317632509044903,-4.980240726621882,-34.23642933626209,334.80000000000007,0.7851022271571088,1.2737194793358897,112.17630230012797,272.73350395298326
 0.849779188386218,1.6325909638016003,2.5146361088949045,-4.979827534203637,-33.84764369293228,335.1600000000001,0.7961497311208492,1.2560451393887464,113.04194537963576,251.69133529184396
 0.8532466841832693,1.641251532250927,2.497643531880099,-4.900532836768132,-33.45285526016054,335.52000000000004,0.8069251404142193,1.2392723313672809,113.85404795802881,234.20434397747695
 0.856742189899253,1.6499247053052852,2.4812355518971336,-4.694021785728401,-33.05215549865075,335.88000000000005,0.8174173311655438,1.2233653017536514,114.63284401954714,222.79925275394743
 0.8602652695110429,1.6586111382393474,2.4655795188372234,-4.443848787157068,-32.64563986429888,336.24000000000007,0.8276151978200341,1.2082910060545446,115.38644570831703,213.90424623048327
 0.8638154877683865,1.6673115069237359,2.4506574113836224,-4.203152136558028,-32.23340783754457,336.6,0.8375076873280417,1.1940188909672802,116.11455884483048,205.08968286875282
 0.8673924098923116,1.6760265079452643,2.436452547634739,-3.9712532889297925,-31.81556294347339,336.96000000000004,0.8470838343418429,1.1805206987298584,116.81688322938639,196.34880498466688
 0.8709956013007935,1.684756858709931,2.4229494842032655,-3.7475287601117766,-31.39221276235415,337.32000000000005,0.8563327979933278,1.1677702901761233,117.49311461019921,187.67567529745318
 0.8746246273609177,1.6935032975282185,2.410133923917837,-3.531404865411646,-30.96346893008933,337.68000000000006,0.8652438993237671,1.1557434854860598,118.14294666435524,179.06513852197898
 0.8782790531666139,1.7022665836822886,2.397992631403446,-3.3223529933119305,-30.529447128274377,338.0400000000001,0.8738066597610928,1.1444179199474283,118.76607294597156,170.5127740300662
 0.881958443341349,1.7110474974746706,2.3865133555764486,-3.119885438032901,-30.09026706336568,338.40000000000003,0.8820108401381889,1.1337729135430186,119.3621888552006,162.01486684460656
 0.8856623618650409,1.7198468402581002,2.375684758491626,-2.9235516428231487,-29.646052434806915,338.76000000000005,0.8898464802001036,1.1237893527152298,119.9309935457204,153.5683592609996
 0.8893903719247339,1.7286654344461752,2.365496349760679,-2.732934881561478,-29.196930891645593,339.12000000000006,0.8973039384909187,1.1144495829159013,120.47219185838276,145.17082947649715
 0.8931420357882643,1.737504123504562,2.35593842622922,-2.547649224220371,-28.74303397755768,339.48,0.9043739319514649,1.1057373113820215,120.9854961954885,136.82044974645294
 0.8969169147003557,1.7463637719225,2.3470020162923526,-2.367336845757626,-28.284497064007432,339.84000000000003,0.9110475756451131,1.0976375183171962,121.4706283906218,128.51596208274697
 0.9007167303650936,1.7552452651644166,2.3373484467513697,-2.5405362766851294,-27.821459271429347,340.20000000000005,0.9173164219940243,1.0901363760895522,121.85796192038016,101.93482103692772
 0.9045507613486692,1.7641495096014999,2.3224237037279263,-3.892702768281918,-27.35406337836554,340.56000000000006,0.9231724990043834,1.08322117597575,121.90717682409326,12.836334375989603
 0.908427161943039,1.7730774324231304,2.303147624783106,-4.972674643796451,-26.882455718540754,340.9200000000001,0.928608347983063,1.0768802608462433,121.66122884971298,-63.44751229723064
 0.9123474324710228,1.78202998152812,2.283655946977158,-4.972023656737956,-26.40678606589977,341.2800000000001,0.9336170598168918,1.0711029639883913,121.33592547900527,-82.97982712815552
 0.9163131470946376,1.7910081253957593,2.2639409840982236,-4.971351887384109,-25.927207507777222,341.64000000000004,0.9381923097043194,1.065879553324371,120.93118230615383,-102.06058964538202
 0.9203259585624608,1.8000128529367332,2.2439946688695813,-4.9706584494642545,-25.443876306298815,342.00000000000006,0.942328390429927,1.0612011801361105,120.44702457466751,-120.65299737317766
 0.9243876033816666,1.8090451733240074,2.2238085281519933,-4.969942379534615,-24.956951748304473,342.36000000000007,0.946020243517964,1.0570598323364642,119.88358895683996,-138.72104600660646
 0.9284999074639082,1.8181061158038618,2.203373655898359,-4.969202628248984,-24.46659598413125,342.72,0.9492634881895065,1.0534482916932382,119.24112477254582,-156.22973677178527
 0.9326647923010388,1.8271967294872853,2.182680683599979,-4.968438049930987,-23.972973855551714,343.08000000000004,0.9520544478941001,1.0503600946478988,118.51999464158438,-173.14527511840302
 0.9368842817346218,1.8363180831220147,2.161719747923166,-4.967647391171232,-23.47625271341511,343.44000000000005,0.9543901742422165,1.0477894963598064,117.72067449279365,-189.43527679650887
 0.9411605093924476,1.8454712648455538,2.1404804551947056,-4.9668292775738765,-22.976602225399084,343.80000000000007,0.9562684680479154,1.0457314377847846,116.84375295165452,-205.06895593697047
 0.9454957268761359,1.8546573819195638,2.1189518423409015,-4.9659821992339275,-22.474194174551204,344.1600000000001,0.9576878972931484,1.044181515529688,115.88993002963221,-220.0173176112042
 0.9498923127966467,1.8638775604460711,2.097122333830404,-4.965104493616208,-21.969202249172547,344.52000000000004,0.9586478120646391,1.043135954012455,114.86001513647001,-234.25333014817042
 0.9543527827695635,1.8731329450660021,2.0749796940968253,-4.9641943266123985,-21.4618018247615,344.88000000000005,0.9591483557882152,1.042591580296474,113.75492436713874,-247.7520925017293
 0.9588798004997906,1.882424698640584,2.0525109748389725,-4.963249670490135,-20.9521697387898,345.24000000000007,0.9591904734805315,1.0425458004929786,112.57567704426388,-260.4909883610478
 0.9634761901064496,1.8917540019162358,2.0297024564967465,-4.962268278820909,-20.44048405907133,345.6,0.9587759160484017,1.0429965785138862,111.32339151084318,-272.44982270573
 0.9681449498639555,1.9011220531735917,2.0065395830862887,-4.961247657521715,-19.926923846562595,345.96000000000004,0.9579072412027227,1.0439424163287738,109.99928014781435,-283.6109441913504
 0.9728892675654603,1.9105300678613621,1.9830068894387667,-4.960185031465668,-19.411668913519367,346.32000000000005,0.9565878107146856,1.0453823358389653,108.60464358864346,-293.95935241194405
 0.9777125377511935,1.919979278215781,1.9590879197206996,-4.959077305853095,-18.894899577831524,346.68000000000006,0.9548217837479268,1.0473158625212098,107.14086414159567,-303.4827804955935
 0.9826183810881682,1.9294709328664152,1.9347651359139078,-4.957921021136976,-18.376796414578564,347.0400000000001,0.952614107017887,1.049743009927128,105.60939835727707,-312.1717672425712
 0.9876106662411441,1.9390062964291772,1.9100198146890606,-4.95671230039745,-17.857540005678285,347.4000000000001,0.9499705010912549,1.0526642657338043,104.01176875698944,-320.0197006645935
 0.9926935346399651,1.9485866490873778,1.8848319308095387,-4.955446787755585,-17.337310688605395,347.76000000000005,0.946897443042964,1.0560805791030388,102.34955467144478,-327.02284519705813
 0.9978714286285625,1.9582132861617223,1.859180024841004,-4.954119575453799,-16.8162883052701,348.12000000000006,0.9434021462253988,1.0599933485428799,100.62438212962293,-333.1803520158923
 1.0031491235799608,1.96788751767016,1.8330410524910283,-4.952725117818771,-16.294651951803786,348.4800000000001,0.9394925362413038,1.064404411343993,98.83791281421225,-338.4942350518725
 1.0085317646847891,1.9776106678785172,1.806390212350472,-4.9512571285219025,-15.772579730487948,348.84000000000003,0.9351772241957546,1.069316033503695,96.99183191826182,-342.9693453450662
 1.0140249092749802,1.9873840748428777,1.7792007481129162,-4.949708457721455,-15.250248504553202,349.20000000000005,0.9304654769631662,1.0747309005636396,95.08783491107286,-346.61330608133926
 1.0196345757386642,1.9972090899446744,1.7514437204782347,-4.9480709440348445,-14.727833656928768,349.56000000000006,0.9253671846392779,1.0806521093459944,93.12761302413567,-349.436441476033
 1.025367300329053,2.0070870774194685,1.7230877428430607,-4.946335235206297,-14.205508853769556,349.9200000000001,0.9198928257694471,1.0870831601100346,91.11283734699362,-351.45167805896585
 1.0312302034860252,2.0170194138804054,1.6940986734746695,-4.94449056930397,-13.683445813641177,350.2800000000001,0.9140534300704085,1.094027949682297,89.04514131493796,-352.67443051600765
 1.0372310676969494,2.027007487837322,1.6644392550549425,-4.942524506009323,-13.161814083237806,350.64000000000004,0.9078605395266719,1.1014907647835057,86.92610131950245,-353.1224705231533
 1.0433784294546466,2.037052699212498,1.634068690133371,-4.940422594057334,-12.64078082034628,351.00000000000006,0.9013261674089453,1.109476276356997,84.75721511575745,-352.81577516229396
 1.0496816885694307,2.0471564588540163,1.6029421379521231,-4.93816795635798,-12.120510584869086,351.36000000000007,0.8944627562439493,1.1179895339625154,82.53987754635075,-351.7763634698162
 1.05615123902164,2.0573201880476946,1.5710101140346187,-4.935740767984789,-11.601165138508517,351.72,0.8872831344712306,1.1270359608446092,80.27535300898792,-350.02811309547303
 1.0627986267910248,2.067545318028543,1.5382177684806504,-4.933117593199133,-11.082903253793736,352.08000000000004,0.8798004721709364,1.1366213495344772,77.96474385046378,-347.59656555104556
 1.0696367418011985,2.077833289492665,1.5045040115317678,-4.930270534894972,-10.565880533005139,352.44000000000005,0.8720282364144497,1.1467518576138502,75.60895363990998,-344.50871432388175
 1.076680053465826,2.088185552110515,1.4698004448447508,-4.927166131424064,-10.050249237473727,352.80000000000007,0.8639801463416135,1.1574340038186537,73.20864389985444,-340.79277679990105
 1.0839449026118015,2.0986035640423863,1.434030042818277,-4.92376390861324,-9.536158127660789,353.1600000000001,0.8556701278122437,1.1686746650333293,70.76418236402469,-336.4779483664706
 1.0914498672344317,2.1090887914569856,1.3971055083967339,-4.920014454192419,-9.023752314509862,353.5200000000001,0.8471122691291658,1.1804810725123875,68.27558008812447,-331.5941381517229
 1.0992162263180327,2.1196427080539104,1.3589271991311689,-4.91585681972651,-8.513173122168293,353.88000000000005,0.8383207762823428,1.1928608097185036,65.74241376756301,-326.17167108720963
 1.1072685559679785,2.130266794590811,1.319380477297315,-4.9112149592783245,-8.004557962528759,354.24000000000007,0.8293099298023573,1.2058218092701747,63.16372798311371,-320.24096088349677
 1.1156355072168307,2.1409625384159914,1.2783322750503023,-4.90599275962599,-7.4980402215970585,354.6000000000001,0.8200940421357736,1.2193723507558922,60.5379099108752,-313.8321228534365
 1.1243508382548961,2.1517314330071575,1.2356265693329933,-4.900066965991981,-6.993749157809009,354.96000000000004,0.8106874162436719,1.233521058749758,57.862525426227315,-306.9745111187137
 1.1334548110337543,2.1625749775169805,1.1910783097906954,-4.893276883005463,-6.491809812460995,355.32000000000005,0.8011043057628245,1.2482769007810834,55.13409997376608,-299.69613472454023
 1.1429961232456842,2.1734946763261074,1.1444650973137187,-4.8854089921399195,-5.992342932031915,355.68000000000006,0.7913588766432307,1.2636491856157333,52.34781855315221,-292.02287470795335
 1.1530346505816436,2.1844920386042044,1.095515498443979,-4.876173290318766,-5.495464902469457,356.0400000000001,0.7814651704163639,1.2796475618576846,49.49710380152819,-283.9773859470783
 1.1636454585735847,2.1955685778795755,1.0438921601242517,-4.865165627248651,-5.001287695210191,356.4000000000001,0.7714370694419038,1.2962820165272197,46.57300439651636,-275.5774496374516
 1.1749248872295202,2.206725811617859,0.9891665685045624,-4.851805289879785,-4.509918824808824,356.76000000000005,0.7612882641018732,1.3135628738211877,43.56327659759603,-266.8333557246761
 1.1870001922429758,2.2179652608102502,0.9307797343310834,-4.835226448393464,-4.021461317839704,357.12000000000006,0.7510322219445871,1.3315007942146353,40.45094566346981,-257.7434632630907
 1.2000456747556485,2.229288449571675,0.86797776551577,-4.814077881313025,-3.536013692908691,357.4800000000001,0.7406821591835202,1.3501067733322143,37.21193328490831,-248.28613088209232
 1.214311607217517,2.240696904749264,0.7996992280794072,-4.78612510040017,-3.0536699512870022,357.8400000000001,0.7302510141363295,1.3693921413894967,33.810880775648236,-238.40379998648893
 1.2301811211009999,2.252192155541475,0.724360612216043,-4.747380191763637,-2.574519577999377,358.20000000000005,0.71975142318865,1.3893685622319298,30.193134887788336,-227.96828651602863
 1.2482975665764628,2.2637757331281154,0.6393957138186682,-4.689932057171574,-2.098647552750217,358.56000000000006,0.7091956986759339,1.410048033098617,26.267405816095877,-216.69422277176216
 1.269912333698159,2.2754491703115414,0.5400676823257808,-4.595378286226604,-1.626134370428956,358.9200000000001,0.6985958092930392,1.431442883993212,21.860664963952708,-203.87639743385571
 1.298248291166464,2.2872140011691973,0.41519087085077067,-4.4070087137408684,-1.1570560706671331,359.2800000000001,0.6879633627132257,1.4535657771892794,16.554171507580413,-187.2706599841513
 1.3671184866024664,2.29907176071768,0.1721754885900039,-3.528600154570324,-0.6914842759515123,359.6400000000001,0.6879633627132257,1.4535657771892794,6.760134652852158,-142.21009237340337
