# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.6771678895498616,-1.06132838385252,-0.5,0.0,-100.36786657952915,-55.80000000000004,0.6746937480003774,1.482153944606347,-18.09248762941146,-108.74541539077806
 2.6885440344085265,-1.0670164562818525,-0.5,0.0,-100.58804216028469,-56.16000000000004,0.7194234319911065,1.3900019870528237,-19.3541470762685,-110.90395406630867
 2.699889274872337,-1.0726890765137578,-0.5,0.0,-100.82218578052847,-56.52000000000004,0.7649588472209418,1.307259865851544,-20.638048262676357,-113.16650277297215
 2.711202853835004,-1.0783458659950913,-0.5,0.0,-101.07046383364074,-56.88000000000004,0.8113325162165537,1.2325402717288467,-21.945138132816528,-115.53283664288315
 2.7224840489640165,-1.0839864635595975,-0.5,0.0,-101.33304882925844,-57.24000000000004,0.8585761843357737,1.1647190060060157,-23.276345512578196,-118.0023361477134
 2.733732174916617,-1.0896105265358977,-0.5,0.0,-101.61011914929131,-57.600000000000044,0.9067206322890503,1.1028755323185515,-24.632576235403928,-120.57392747386346
 2.7449465856109523,-1.0952177318830654,-0.5,0.0,-101.90185876533097,-57.96000000000004,0.9557954670127806,1.0462489460484419,-26.014707682056933,-123.24601660532733
 2.7561266765541492,-1.1008077773546638,-0.5,0.0,-102.20845691384756,-58.32000000000004,1.0058288888559634,0.994204890194998,-27.423582694840697,-126.01641792914563
 2.7672718872288997,-1.106380382692039,-0.5,0.0,-102.53010772530878,-58.68000000000004,1.0568474343994696,0.9462103681675001,-28.86000281626953,-128.88227628420253
 2.778381703539908,-1.1119352908475433,-0.5,0.0,-102.86700980309863,-59.04000000000004,1.1088756921619245,0.9018143395770047,-30.3247208017311,-131.83998226957377
 2.7894556603213445,-1.1174722692382615,-0.5,0.0,-103.21936574795109,-59.40000000000004,1.1619359898692516,0.8606326068895812,-31.81843236404309,-134.88508143863663
 2.8004933439061546,-1.1229911110306665,-0.5,0.0,-103.58738162337026,-59.76000000000004,1.216048052764597,0.8223359247412737,-33.34176710099106,-138.0121766712327
 2.811494394757745,-1.1284916364564617,-0.5,0.0,-103.97126635737558,-60.12000000000004,1.271228630255624,0.7866405587474189,-34.89527856784945,-141.2148246395764
 2.8224585101642345,-1.1339736941597065,-0.5,0.0,-104.3712310757756,-60.48000000000005,1.3274910906324555,0.7533007242433324,-36.47943345828648,-144.48542647584384
 2.8333854469950097,-1.139437162575094,-0.5,0.0,-104.78748836198471,-60.840000000000046,1.3848449825190474,0.722102482677151,-38.09459985498853,-147.81511247992358
 2.8442750245188875,-1.144881951337033,-0.5,0.0,-105.220251438414,-61.200000000000045,1.4432955636516127,0.6928587776366111,-39.74103453328143,-151.19362295577892
 2.8551271272826613,-1.1503080027189199,-0.5,0.0,-105.66973326450763,-61.560000000000045,1.5028432944955776,0.6654053710474487,-41.4188693083602,-154.60918603532554
 2.8659417080482137,-1.155715293101696,-0.5,0.0,-106.13614554640297,-61.920000000000044,1.5634833002375987,0.6395974935248956,-43.128096410449935,-158.0483921793912
 2.876718790785755,-1.1611038344704667,-0.5,0.0,-106.61969765355481,-62.280000000000044,1.6252047993906835,0.6153070679922412,-44.86855292178607,-161.49607029306412
 2.887458473720023,-1.1664736759376007,-0.5,0.0,-107.12059543771555,-62.64000000000004,1.6879905029121758,0.5924203947088373,-46.63990429014425,-164.93516421292176
 2.8981609324254927,-1.1718249052903356,-0.5,0.0,-107.63903995022636,-63.00000000000004,1.7518159849715478,0.5708362114393205,-48.44162699229304,-168.34661564524046
 2.908826422965831,-1.1771576505605048,-0.5,0.0,-108.17522605388338,-63.36000000000005,1.8166490301538207,0.5504640595962156,-50.27299041043523,-171.70925342961982
 2.919496295578866,-1.182472081613513,-0.49807821009183256,0.1801136693815537,-108.72934092644138,-63.72000000000005,1.8824489611851771,0.5312229019852983,-51.932660553142085,-155.54732496799699
 2.93022905638108,-1.187768411753218,-0.49347322998312654,0.42905830042872617,-109.30156245355171,-64.08000000000004,1.949165953810006,0.5130399482123699,-53.31540855660356,-128.8343259430722
 2.9410437151278246,-1.1930468993388155,-0.48808637509588465,0.49810678389305907,-109.89205750991543,-64.44000000000004,2.0167403458445037,0.4958496526637658,-54.60135822976992,-118.90802135143231
 2.9519436755952086,-1.1983078494092798,-0.48265772029235127,0.498043531421746,-110.50098012870993,-64.80000000000005,2.0851019497490766,0.47959285641660887,-55.864663052363674,-115.89994535979658
 2.962932622183322,-1.2035516153102868,-0.4771854935284732,0.4979755538895106,-111.12846956066599,-65.16000000000005,2.1541693794730103,0.4642160498282809,-57.10187295248054,-112.58676072328363
 2.974014543116723,-1.208778600317934,-0.47166777664809056,0.4979025670316978,-111.77464822584277,-65.52000000000005,2.223849403683036,0.44967073685108644,-58.309265068766535,-108.95151874319023
 2.9851937558664643,-1.213989259252907,-0.46610249322731523,0.4978242695045023,-112.43961956310059,-65.88000000000005,2.2940363399059365,0.4359128853386008,-59.48284124686827,-104.97842776352032
 2.9964749350667126,-1.219184100078063,-0.46048739523983034,0.4977403414849841,-113.12346578420694,-66.24000000000005,2.3646115056320847,0.4229024504102165,-60.618328010542456,-100.65319799628709
 3.007863143242513,-1.224363685471722,-0.45482004839579776,0.4976504430324307,-113.82624554215428,-66.60000000000005,2.4354427434637222,0.4106029602559185,-61.71117941457363,-95.96341998326471
 3.0193638647172465,-1.2295286343682557,-0.44909781598318277,0.49755421215846385,-114.5479915255019,-66.96000000000005,2.5063840406842366,0.3989811552291095,-62.75658313552387,-90.89896866443803
 3.030983043130815,-1.2346796234568815,-0.443317841011096,0.497451262589887,-115.28870799368396,-67.32000000000005,2.5772752633680587,0.3880066728662777,-63.749470213581,-85.45243413231988
 3.0427271230749513,-1.2398173886289008,-0.4374770264216772,0.4973411810207431,-116.04836827107202,-67.68000000000005,2.6479420267315112,0.37765177254818927,-64.68452880102782,-79.61956934001326
 3.0545991665934498,-1.244942726362975,-0.4317148708297983,0.48535499241563157,-116.82691222068297,-68.04000000000005,2.7181957247973116,0.36789109440401585,-65.57792248637402,-75.25188767663694
 3.066597869232353,-1.2500564950374609,-0.42619346677577113,0.4601667547060633,-117.62424372166808,-68.40000000000005,2.7878337420985604,0.3587014479734517,-66.45147604541228,-72.80400100973819
 3.078721240280861,-1.2551596161582745,-0.4209325195438768,0.43395085499275327,-118.44022817816861,-68.76000000000005,2.8566398690114787,0.3500616268952528,-67.30672955860474,-70.54584981111616
 3.0909672018832,-1.260253075490331,-0.41592971605296253,0.4085267987414437,-119.27469008994102,-69.12000000000005,2.924384943000854,0.34195224619569103,-68.14180371209237,-68.19179910935829
 3.1033335838916885,-1.265337924080239,-0.411183205113481,0.38382373569112155,-120.12741071861407,-69.48000000000005,2.9908277336966407,0.3343555995329786,-68.95473777922368,-65.73742154926907
 3.1158181191922645,-1.2704152791577235,-0.4066915552115311,0.3597770997325506,-120.99812588589286,-69.84000000000005,3.0557160886513657,0.32725553388742606,-69.74349836141924,-63.17901012776798
 3.128418439557014,-1.2754863249031487,-0.40245371535251057,0.33632794534941546,-121.88652394271764,-70.20000000000005,3.1187883512410393,0.32063733969061303,-70.50598961834032,-60.51364051458757
 3.1411320720795546,-1.280552313068592,-0.39846897859140984,0.31342236406754304,-122.79224394998485,-70.56000000000006,3.1797750580393673,0.3144876545501916,-71.24006499805601,-57.739232152117914
 3.1539564362502444,-1.2856145634401743,-0.39473694790671066,0.29101097216412347,-123.7148741129687,-70.92000000000006,3.238400916793546,0.3087943789832344,-71.94354049088282,-54.854609824212865
 3.16688884172617,-1.2906744641297818,-0.39125750418410854,0.26904845576326364,-124.65395051195605,-71.28000000000006,3.294387057316388,0.30354660293456875,-72.61420937779219,-51.859562256833414
 3.1799264868496873,-1.2957334716849935,-0.3880307760552721,0.24749317060456283,-125.6089561709472,-71.64000000000006,3.347453543506443,0.2987345416457981,-73.24985838650377,-48.754894207466485
 3.193066457965927,-1.3007931110068685,-0.3850571113981921,0.22630678795061002,-126.57932050529327,-72.00000000000006,3.39732212162067,0.29434948003192485,-73.84828518738522,-45.54247460573532
 3.206305729583333,-1.3058549750663655,-0.3823370503889447,0.20545397721663666,-127.56441918614304,-72.36000000000006,3.443719173883619,0.29038372454518707,-74.40731705773435,-42.22527390511158
 3.219641165416232,-1.3109207244114836,-0.3798712999406132,0.1849021268767531,-128.56357445590385,-72.72000000000006,3.4863788373293216,0.28683056163971904,-74.92483052528513,-38.80739062716262
 3.2330695203397077,-1.315992086458742,-0.3776607094583557,0.16462109430790145,-129.57605592419924,-73.08000000000006,3.525046236950245,0.2836842222146758,-75.3987717829358,-35.2940669465118
 3.2465874432774986,-1.3210708545643874,-0.37570624784723294,0.14458298217242138,-130.60108186725793,-73.44000000000005,3.5594807767657817,0.2809398512635376,-75.82717757571291,-31.691687750301835
 3.2601914810332526,-1.326158886872636,-0.3740089817154796,0.12476193922907024,-131.63782104664406,-73.80000000000005,3.589459423447701,0.2785934822016996,-76.2081962722904,-28.00776529867507
 3.273878083063393,-1.3312581049403893,-0.3725700547531091,0.10513398133457094,-132.6853950546948,-74.16000000000005,3.6147799131785185,0.27664201528681404,-76.54010876796106,-24.250905735385267
 3.2876436071773703,-1.3363704921400807,-0.37139066826379435,0.0856768314485915,-133.74288118495315,-74.52000000000005,3.6352638083411066,0.2750831996581656,-76.82134886419647,-20.43075831379709
 3.301484326137396,-1.3414980918446584,-0.3704720628593772,0.0663697750868438,-134.8093158159887,-74.88000000000005,3.650759329578587,0.2739156185667905,-77.05052274492189,-16.557946258956157
 3.3153964351162704,-1.3466430054011072,-0.36981550132056634,0.047193530456660554,-135.88369828664696,-75.24000000000005,3.661143890961931,0.27313867735945757,-77.22642715707045,-12.643978883120228
 3.329376059958493,-1.3518073899012861,-0.3694222526330555,0.028130131670136484,-136.9649952306653,-75.60000000000005,3.6663262696114587,0.2727525938672053,-77.34806593324764,-8.701147387718326
 3.3434192661764826,-1.3569934557612342,-0.36929357722488704,0.0091628226610838,-138.05214532829197,-75.96000000000005,3.666248348303766,0.27275839086641857,-77.41466448267617,-4.742403436561581
 3.357522068601556,-1.3622034641223228,-0.36943071341804995,-0.0097240384591291,-139.14406442323633,-76.32000000000006,3.6608863794707367,0.27315789028791776,-77.42568193418313,-0.781224268403212
 3.371680441597917,-1.3674397240897498,-0.36983486511993696,-0.02854506672418413,-140.2396509445813,-76.68000000000006,3.650251729990134,0.2739537089412469,-77.38082063712889,3.168534764960475
 3.385890329738783,-1.372704589825779,-0.370507190756002,-0.04731392882196855,-141.33779156602225,-77.04000000000006,3.634391081512578,0.27514925542460206,-77.28003278807215,7.092796794570042
 3.4001476588355746,-1.378000457516764,-0.3714487934613629,-0.06604341521251328,-142.43736702905917,-77.40000000000006,3.6133860735394,0.2767487281037964,-77.1235240185602,10.977425606818507
 3.4144483472052034,-1.3833297622344027,-0.3726607125400311,-0.0847455064640111,-143.53725805257037,-77.76000000000006,3.587352394715979,0.27875711387399754,-76.91175383186996,14.808391121925894
 3.4287883170579034,-1.3886949747127115,-0.37414391616022746,-0.1034314322437097,-144.63635124906554,-78.12000000000006,3.556438342072764,0.2811801875404312,-76.64543285551201,18.571934187700077
 3.4431635058859635,-1.3940985980629381,-0.37589929529682564,-0.12211172719844283,-145.73354496799362,-78.48000000000006,3.520822882182858,0.2840245117300575,-76.3255169759146,22.254725376054868
 3.457569877735348,-1.3995431644490126,-0.37792765888568775,-0.14079628167787364,-146.82775498786066,-78.84000000000006,3.4807132638570653,0.2872974371039903,-75.95319843932768,25.844018221896842
 3.472003434246505,-1.405031231746149,-0.380229730135758,-0.1594943871450372,-147.91791998314858,-79.20000000000006,3.436342241785089,0.2910071027967594,-75.5298941356017,29.32778926654516
 3.4864602253551333,-1.4105653802048876,-0.3828061439883126,-0.17821478038904998,-149.00300669730325,-79.56000000000006,3.3879649795434577,0.29516243704938006,-75.05723130405079,32.694864856199175
 3.5009363595524334,-1.416148209142205,-0.3856574456430964,-0.19696568268312958,-150.08201476008847,-79.92000000000006,3.3358557092957217,0.29977315781776537,-74.53703095585014,35.93503217852733
 3.515428013614079,-1.42178233368036,-0.38878409008303305,-0.21575483562030134,-151.15398109629422,-80.28000000000006,3.280304225897507,0.3048497734158774,-73.97128938116758,39.03913054203147
 3.5299314417169367,-1.4274703815528815,-0.39218644255565543,-0.2345895362457124,-152.21798388185718,-80.64000000000006,3.22161229576047,0.3104035831114642,-73.36215810614517,41.999123979688335
 3.5444429838756832,-1.4332149899956537,-0.3958647799062282,-0.25347666776792116,-153.27314601351847,-81.00000000000006,3.160090058852266,0.31644667758715606,-72.71192269701774,44.80815353835542
 3.5590896876001152,-1.4390188027393445,-0.39625385020996373,-0.02656367678732549,-154.31863806863836,-81.36000000000006,3.0960524964028284,0.32299193930395476,-71.3807061841466,90.8884714210852
 3.5740919949405523,-1.4448844671176213,-0.39098414964920747,0.3512593390586239,-155.35368074180505,-81.72000000000006,3.0298160308849,0.33005304276112635,-68.99223230661627,159.20710216970812
 3.5895606538025655,-1.4508146313036538,-0.3833664080985973,0.49246296130540884,-156.37754675488458,-82.08000000000007,2.9616953172943385,0.3376444545664986,-66.18970799038378,181.17435656395082
 3.605531912678471,-1.4568119416854153,-0.3755064286641206,0.49213274266904267,-157.3895622467238,-82.44000000000007,2.892000273371268,0.3457814334278323,-63.364791698790306,176.87499235612384
 3.622046190529432,-1.4628790403882852,-0.367385044482398,0.49177955312469673,-158.38910765678958,-82.80000000000007,2.821033388107367,0.3544800299832327,-60.52613496554599,171.8910605030883
 3.6391488387531727,-1.4690185629514763,-0.35898081296372253,0.4913994259093298,-159.37561812496912,-83.16000000000007,2.749087335775047,0.3637570865743598,-57.68173766271614,166.3132671396139
 3.65689109628996,-1.4752331361628819,-0.3502695865235974,0.49098748691157745,-160.34858343571486,-83.52000000000007,2.676442914142076,0.37363023687749614,-54.83886753015267,160.23158984526077
 3.675331301046678,-1.4815253760551044,-0.34122397095021756,0.4905376969897415,-161.3075475402934,-83.88000000000007,2.603367314093228,0.38411790552433334,-52.003983536526995,153.73386743945179
 3.69453644686991,-1.4878978860637218,-0.33181263330522776,0.490042498589379,-162.252107694469,-84.24000000000007,2.530112720576042,0.3952393076670219,-49.18265983864576,146.90457046508854
 3.7145842146142822,-1.4943532553472503,-0.3219994049133271,0.4894923223886248,-163.18191325198126,-84.60000000000007,2.4569152363891846,0.40701444852027296,-46.37950565709585,139.82375580626837
 3.735565666655226,-1.500894057266851,-0.3117420999670012,0.48887488465095646,-164.09666415570882,-84.96000000000006,2.3839941135415144,0.41946412296902097,-43.598074239214796,132.566202398828
 3.7575888908625834,-1.5075228480225515,-0.30099093090493173,0.4881741638210148,-164.99610916893164,-85.32000000000006,2.3115512729350165,0.4326099151286758,-40.840750870724754,125.20071278068743
 3.7807840386477762,-1.514242165441651,-0.28968633790679293,0.48736887140487856,-165.88004388903522,-85.68000000000006,2.2397710869861185,0.446474198104602,-38.10860479482996,117.78955241832641
 3.8053104714753205,-1.5210545279140484,-0.2777559427536025,0.4864300991945338,-166.74830858440018,-86.04000000000006,2.1688203999255857,0.46108013371430434,-35.40118130794081,110.38798450333918
 3.8313672088314474,-1.5279624334684534,-0.2651101502076855,0.4853175734583468,-167.60078589396562,-86.40000000000006,2.098848756075771,0.4764516724252706,-32.71619535148826,103.04382777305793
 3.859208762826285,-1.534968358982821,-0.2516355773699474,0.4839734463182838,-168.43739842617936,-86.76000000000006,2.0299888079370816,0.4926135533802384,-30.049060205793605,95.79692089705925
 3.889170209443467,-1.5420747595218869,-0.23718482721694267,0.48231149642546434,-169.2581062915284,-87.12000000000006,1.9623568749985003,0.5095913045891636,-27.392130821827635,88.67827438086042
 3.921709100214273,-1.5492840677943398,-0.22155974286994115,0.4801972033115619,-170.06290459983484,-87.48000000000006,1.8960536253578966,0.5274112433456313,-24.733427884041024,81.70846869100994
 3.957480563758262,-1.5565986937219654,-0.2044821542912437,0.4774081596548814,-170.85182095012206,-87.84000000000007,1.8311648545987034,0.5461004766930984,-22.054349252919202,74.89429745661094
 3.99748488677611,-1.5640210241129797,-0.18553820765078136,0.4735474871555904,-171.62491293802532,-88.20000000000007,1.7677623361499069,0.5656869023343642,-19.325211116767573,68.22108038008886
 4.0433976449622735,-1.5715534224317993,-0.16405893734978366,0.46782792299049364,-172.38226570179063,-88.56000000000007,1.705904722843399,0.5861992094923107,-16.495475194378052,61.63288885663803
 4.0984705292770505,-1.5791982286575421,-0.13881252672454616,0.4584181660241003,-173.12398952562583,-88.92000000000007,1.645638478277976,0.6076668801804008,-13.468040271792493,54.97142487184479
 4.171059306109711,-1.5869577592237485,-0.10689711143768732,0.43967424000591043,-173.85021751531673,-89.28000000000007,1.5869988216903261,0.6301201905965446,-10.004686969241222,47.711966693354604
 4.3485591405687565,-1.5948343070319957,-0.044374958614761845,0.35223780919835934,-174.5611033587809,-89.64000000000007,1.5869988216903261,0.6301201905965446,-4.0049944025623345,33.80111640646747
